"","date","wcond","temp","atemp","hum","wind"
"1","2023-01-01",1,10.2,13.8,68.56,12.49
"2","2023-01-02",1,6.2,7.6,37.75,21.43
"3","2023-01-03",1,1.1,1.3,43.68,23.77
"4","2023-01-04",2,-0.6,1,41.04,12.01
"5","2023-01-05",1,5.9,8.9,51.89,8.45
"6","2023-01-06",1,8.7,12,53.67,10.91
"7","2023-01-07",1,11.1,14.5,52.64,11.36
"8","2023-01-08",1,8.8,12,46.04,12.45
"9","2023-01-09",2,4.2,7.4,69.47,6.43
"10","2023-01-10",1,7.7,10.9,64.01,12.19
"11","2023-01-11",2,6.2,9.1,83.9,8.53
"12","2023-01-12",2,10.7,14.1,79.49,11.76
"13","2023-01-13",1,6.2,7.5,50.24,24.58
"14","2023-01-14",1,2.4,4.2,45.29,12.17
"15","2023-01-15",1,1.8,3.1,41.5,16.33
"16","2023-01-16",1,2.8,4.5,51.73,15.04
"17","2023-01-17",2,10.3,13.2,70.89,22.69
"18","2023-01-18",1,7.4,8.8,43.89,27
"19","2023-01-19",1,2.8,4.5,49.25,14.31
"20","2023-01-20",2,3.9,6,44.55,13.18
"21","2023-01-21",2,2.1,3.7,82.29,14.47
"22","2023-01-22",2,1.7,3.1,78.83,12.98
"23","2023-01-23",2,4,7.2,90.21,7.2
"24","2023-01-24",1,9,12.5,82.75,8.04
"25","2023-01-25",1,7.1,9.7,63.73,10.47
"26","2023-01-26",2,9,12.8,76.19,4.77
"27","2023-01-27",2,12.4,15.8,73.38,22.27
"28","2023-01-28",1,7.9,11.3,53.79,13.7
"29","2023-01-29",1,6.6,8.6,30.81,15.6
"30","2023-01-30",1,6,8.1,39.68,14.03
"31","2023-01-31",1,11,14.1,41.25,17.02
"32","2023-02-01",1,14.2,18.3,50.28,12.29
"33","2023-02-02",2,11.4,14.9,66.62,12.17
"34","2023-02-03",1,7.8,10.5,52.14,11.6
"35","2023-02-04",2,5.8,8.6,77.18,7.92
"36","2023-02-05",2,5.9,8.2,68.1,11.44
"37","2023-02-06",1,6.6,9.8,61.6,10
"38","2023-02-07",1,9.5,13.1,49.13,9.58
"39","2023-02-08",2,5.5,8.3,71.57,8.69
"40","2023-02-09",1,5.9,8.1,55.65,12.61
